0.311895,0.471895,0.235556,0.636601,0.173856,0.678954,0.129412,0.538301,0.088627,0.336993,0.075556,0.288105,0.105359,0.237908,0.384837,0.612810,0.358954,0.598954,0.305098,0.565229,0.255163,0.518170,0.205752,0.468235,0.158693,0.495686,0.134641,0.820131,0.143529,0.904314,0.206275,0.914510,0.000000,0.000000,0.508497,0.289673,0.637124,0.237124,0.678954,0.173856,0.693595,0.318170,0.693333,0.483922,0.679216,0.456993,0.653856,0.432157,0.627712,0.402092,0.598954,0.358954,0.565229,0.305098,0.518170,0.255163,0.468235,0.206013,0.514248,0.158693,0.827190,0.134641,0.904314,0.143529,0.914510,0.213856,0.000000,0.000000,0.000000,0.000000,0.185621,0.247320,0.182484,0.405490,0.111895,0.404183,0.067974,0.353987,0.031895,0.278693,0.013856,0.230588,0.004967,0.208889,0.013072,0.436078,0.032680,0.566536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270850,0.168105,0.769935,0.617778,0.912680,0.677386,0.930458,0.606536,0.937516,0.539346,0.941176,0.471895,0.941176,0.719739,0.941176,0.741176,0.941176,0.741176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118343,0.463577,0.795635,0.056406,0.199546,0.675028,0.002268,0.423753,0.710034,0.446854,0.118343,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.118343,2.000000
0.257516,0.482092,0.155556,0.663791,0.142484,0.665621,0.296732,0.458039,0.525752,0.711895,0.448627,0.687059,0.314510,0.642353,0.240523,0.614641,0.240261,0.706144,0.357386,0.779608,0.580654,0.822222,0.660915,0.845490,0.685490,0.850980,0.206013,0.343268,0.181961,0.766797,0.209150,0.782222,0.000000,0.000000,0.520523,0.241569,0.664314,0.156078,0.708497,0.182222,0.721307,0.536471,0.711895,0.526013,0.687059,0.451503,0.642614,0.319739,0.617516,0.240523,0.707712,0.240261,0.779869,0.370196,0.822222,0.584837,0.845490,0.661438,0.850980,0.685490,0.850719,0.662745,0.830327,0.231373,0.782745,0.209150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049412,0.097778,0.050458,0.209150,0.031634,0.204706,0.018039,0.187451,0.008627,0.174118,0.006013,0.172026,0.015686,0.181699,0.025621,0.415686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109020,0.043137,0.858301,0.701961,0.959739,0.768105,0.983268,0.794771,0.991373,0.825359,0.992157,0.827451,0.992157,0.827451,0.989020,0.823529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139655,0.277069,0.688067,0.104450,0.127834,0.747591,0.209467,0.246599,0.520833,0.419643,0.139655,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.139655,3.000000
0.269542,0.522353,0.153725,0.692549,0.134641,0.685229,0.234771,0.410719,0.475817,0.713464,0.363399,0.672418,0.313725,0.630065,0.320784,0.698824,0.434248,0.762353,0.575163,0.813856,0.643137,0.841830,0.683137,0.860131,0.690458,0.862745,0.572026,0.764706,0.210458,0.763660,0.198954,0.767843,0.000000,0.000000,0.562876,0.252810,0.692810,0.155033,0.727320,0.181438,0.729150,0.544314,0.713464,0.477908,0.672941,0.366536,0.631111,0.313725,0.699869,0.320784,0.762353,0.442614,0.813856,0.576993,0.841830,0.643137,0.860131,0.683137,0.862745,0.690458,0.852549,0.642876,0.820915,0.252026,0.768627,0.198954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063268,0.127582,0.054641,0.217778,0.037124,0.212026,0.019085,0.195556,0.010196,0.178824,0.003922,0.169673,0.006013,0.173595,0.014379,0.356078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139085,0.056471,0.700131,0.540915,0.976471,0.815163,0.988235,0.818039,0.988758,0.820392,0.992157,0.826928,0.992157,0.827451,0.990065,0.821961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136571,0.293793,0.770833,0.129677,0.017290,0.588861,0.284014,0.194870,0.531746,0.412132,0.136571,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136571,3.000000
0.327059,0.487320,0.227190,0.662745,0.140654,0.700131,0.118693,0.450196,0.142222,0.282092,0.441569,0.669020,0.373333,0.652549,0.304575,0.725229,0.296993,0.805752,0.399739,0.771765,0.662222,0.872680,0.693856,0.874510,0.617778,0.816471,0.145621,0.371765,0.126797,0.819869,0.155556,0.747974,0.000000,0.000000,0.525490,0.304314,0.663529,0.230850,0.700131,0.141176,0.709542,0.435033,0.702222,0.506928,0.683137,0.461438,0.653072,0.376209,0.728627,0.304575,0.806013,0.296993,0.849412,0.440784,0.872680,0.663529,0.874510,0.693856,0.873725,0.679477,0.859085,0.517386,0.819869,0.126797,0.750327,0.156078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141176,0.249150,0.099608,0.291765,0.068497,0.274771,0.036601,0.242876,0.019869,0.212288,0.008105,0.190850,0.010980,0.197647,0.025621,0.544052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813072,0.657778,0.946667,0.759216,0.969935,0.772810,0.985098,0.797908,0.990065,0.809412,0.992157,0.811503,0.988235,0.806536,0.980392,0.795294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131361,0.366355,0.749575,0.088577,0.040391,0.689342,0.356576,0.347506,0.577523,0.410289,0.131361,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.131361,3.000000
0.344052,0.573333,0.235556,0.719739,0.195033,0.740131,0.208627,0.418824,0.437647,0.640261,0.409150,0.671373,0.325229,0.672941,0.313464,0.755556,0.381438,0.763137,0.617255,0.856993,0.683660,0.876078,0.659869,0.862745,0.140131,0.265359,0.119216,0.377778,0.142745,0.790850,0.197124,0.738562,0.000000,0.000000,0.616471,0.321046,0.719739,0.237908,0.740131,0.195033,0.731765,0.514510,0.707974,0.491242,0.671373,0.412810,0.675556,0.325490,0.756078,0.313464,0.814379,0.397647,0.856993,0.620392,0.876078,0.683660,0.875556,0.692549,0.860392,0.661176,0.831895,0.561569,0.790850,0.142745,0.739869,0.197908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728889,0.797647,0.266405,0.426144,0.069804,0.241046,0.043660,0.236078,0.024314,0.211765,0.012549,0.190588,0.004706,0.181176,0.004706,0.392418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853072,0.678954,0.915817,0.703529,0.950850,0.729935,0.968889,0.781176,0.980915,0.803399,0.990065,0.813595,0.992157,0.815686,0.988758,0.806536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130286,0.208759,0.794359,0.155045,0.017432,0.586876,0.384212,0.391723,0.575964,0.372732,0.130286,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.130286,3.000000
0.305882,0.513464,0.198954,0.680000,0.163137,0.693595,0.180915,0.347190,0.415686,0.642092,0.372026,0.653595,0.355556,0.709020,0.399477,0.788497,0.570196,0.830065,0.658301,0.854379,0.688105,0.858824,0.689412,0.858824,0.373595,0.531503,0.139869,0.319477,0.144837,0.764706,0.190065,0.723399,0.000000,0.000000,0.553203,0.285490,0.680261,0.201046,0.711895,0.184314,0.708758,0.514510,0.684967,0.453333,0.654118,0.372549,0.710850,0.355556,0.789020,0.404444,0.830065,0.575163,0.854379,0.658824,0.858824,0.688105,0.858824,0.689412,0.853072,0.666928,0.834771,0.592418,0.793203,0.169673,0.724706,0.190588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339869,0.373856,0.081046,0.224052,0.053595,0.235817,0.030327,0.215163,0.014118,0.191634,0.004967,0.174902,0.005490,0.178824,0.017255,0.469542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580392,0.454379,0.921830,0.731765,0.959477,0.743007,0.980392,0.795817,0.991373,0.818824,0.992157,0.823529,0.992157,0.822484,0.985359,0.809412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136628,0.259921,0.803288,0.083050,0.000000,0.424745,0.406888,0.344955,0.561508,0.357710,0.136628,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.136628,3.000000
0.276863,0.531765,0.133072,0.709020,0.061961,0.742484,0.054902,0.482092,0.144314,0.332549,0.351895,0.700654,0.356863,0.797647,0.438170,0.871373,0.608889,0.913464,0.709020,0.935686,0.744837,0.937255,0.733856,0.937255,0.594771,0.821176,0.172026,0.515556,0.154771,0.839477,0.181699,0.764706,0.000000,0.000000,0.573595,0.259346,0.709020,0.137778,0.742484,0.061961,0.741438,0.342745,0.712680,0.399739,0.701961,0.351895,0.800784,0.356863,0.871373,0.445752,0.913464,0.612549,0.935686,0.710850,0.937255,0.744837,0.937255,0.733856,0.922353,0.681830,0.890458,0.441307,0.840000,0.154771,0.767320,0.181961,0.000000,0.000000,0.021699,0.013595,0.113203,0.253595,0.080784,0.277386,0.058562,0.266144,0.037386,0.244183,0.022484,0.221699,0.010196,0.206013,0.006013,0.198170,0.005752,0.302745,0.012026,0.473203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027451,0.010980,0.254641,0.114248,0.520784,0.338039,0.930719,0.763660,0.966536,0.754510,0.977778,0.778562,0.987190,0.794510,0.992157,0.800000,0.991111,0.798954,0.985882,0.791634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112432,0.496315,0.891865,0.162273,0.000000,0.382511,0.598498,0.314626,0.619473,0.484410,0.112432,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.112432,3.000000
0.287843,0.510850,0.198954,0.673464,0.165752,0.703791,0.180654,0.369412,0.371242,0.606536,0.332026,0.658301,0.313987,0.721569,0.351895,0.779869,0.575686,0.823529,0.646013,0.848366,0.678954,0.858039,0.671634,0.852810,0.458039,0.636078,0.145098,0.345098,0.141176,0.763922,0.180392,0.688627,0.000000,0.000000,0.550327,0.267974,0.673464,0.200523,0.703791,0.165752,0.700392,0.472418,0.676863,0.421961,0.659608,0.332549,0.721569,0.313987,0.779869,0.360261,0.823529,0.579869,0.848366,0.646013,0.858039,0.678954,0.852810,0.671634,0.841046,0.631111,0.809935,0.507190,0.764183,0.141176,0.691242,0.180392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389020,0.425882,0.081307,0.225621,0.048627,0.240261,0.023007,0.216993,0.008627,0.191895,0.003922,0.180392,0.005490,0.261176,0.017516,0.483660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587190,0.463791,0.932026,0.744052,0.967843,0.753987,0.983529,0.796601,0.992157,0.814641,0.992157,0.815425,0.985882,0.803922,0.972549,0.779869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136747,0.268141,0.846088,0.064484,0.015590,0.468396,0.411990,0.342545,0.589144,0.310941,0.136747,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.136747,3.000000
0.226405,0.463529,0.139608,0.597647,0.139346,0.611765,0.298562,0.480261,0.346144,0.584837,0.280261,0.659085,0.275033,0.756078,0.391111,0.808889,0.623268,0.844183,0.677908,0.864837,0.700131,0.875294,0.488889,0.656471,0.132549,0.284183,0.127582,0.322614,0.141176,0.810458,0.181699,0.738562,0.000000,0.000000,0.498562,0.212549,0.597647,0.139608,0.611765,0.139346,0.606536,0.417516,0.585359,0.348235,0.664314,0.280261,0.756340,0.275033,0.808889,0.405752,0.844183,0.625882,0.864837,0.677908,0.875294,0.700131,0.878431,0.701961,0.871634,0.682614,0.850980,0.585359,0.810719,0.141176,0.740392,0.182222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144575,0.215163,0.033203,0.198170,0.024052,0.196601,0.014641,0.187451,0.008627,0.181176,0.004967,0.338562,0.014902,0.452026,0.038954,0.411242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748497,0.566013,0.929150,0.684183,0.960523,0.707190,0.978039,0.795294,0.990327,0.815425,0.992157,0.819608,0.989542,0.816471,0.979085,0.802092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131638,0.313209,0.754110,0.001417,0.049745,0.403912,0.460317,0.426020,0.554705,0.387472,0.131638,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.131638,3.000000
0.307451,0.504314,0.192157,0.699608,0.138301,0.753203,0.138039,0.481830,0.311634,0.498301,0.421176,0.757647,0.362876,0.728366,0.366013,0.772026,0.453072,0.820654,0.620915,0.856209,0.671634,0.876078,0.694379,0.886797,0.286275,0.453856,0.110588,0.447843,0.114771,0.809150,0.157908,0.729412,0.000000,0.000000,0.544837,0.287320,0.700392,0.194771,0.753203,0.138301,0.776993,0.430850,0.774641,0.556078,0.757647,0.425359,0.728366,0.362876,0.772026,0.366013,0.820654,0.461699,0.856209,0.622745,0.876078,0.671634,0.886797,0.694379,0.883137,0.656471,0.857516,0.440784,0.809935,0.114771,0.731765,0.158170,0.000000,0.000000,0.000000,0.000000,0.157647,0.111895,0.287582,0.437647,0.079477,0.263529,0.050458,0.259608,0.030850,0.234248,0.016209,0.210458,0.006797,0.195817,0.011242,0.200261,0.021699,0.216732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168627,0.105621,0.896732,0.739608,0.946928,0.722092,0.973333,0.747974,0.986144,0.793987,0.992157,0.803399,0.992157,0.803922,0.991634,0.803399,0.984575,0.786144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126786,0.340703,0.749858,0.234836,0.000000,0.518282,0.443169,0.424320,0.610828,0.404620,0.126786,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.126786,3.000000
0.284706,0.492026,0.153725,0.656993,0.120000,0.660915,0.144837,0.320784,0.514510,0.702745,0.441569,0.677386,0.336471,0.661438,0.303268,0.746144,0.322614,0.649150,0.608105,0.820915,0.678954,0.862745,0.705621,0.876863,0.695163,0.871634,0.156078,0.299346,0.133856,0.755817,0.159739,0.751634,0.000000,0.000000,0.529935,0.266667,0.657516,0.156601,0.699869,0.167320,0.709804,0.531765,0.702745,0.514771,0.677386,0.444183,0.663007,0.338301,0.747190,0.303268,0.800784,0.402353,0.837386,0.624052,0.862745,0.678954,0.876863,0.705621,0.871634,0.695163,0.853856,0.624575,0.813595,0.184837,0.753203,0.159739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093072,0.192157,0.060915,0.229542,0.041830,0.216993,0.022484,0.198693,0.012810,0.179608,0.004967,0.169935,0.009673,0.179085,0.022222,0.417516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708758,0.564706,0.954248,0.767059,0.977255,0.785098,0.984052,0.818824,0.987712,0.822484,0.991111,0.825882,0.991111,0.825882,0.983268,0.817778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131522,0.318027,0.701531,0.083900,0.026644,0.586310,0.350907,0.322988,0.525652,0.391723,0.131522,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.131522,3.000000
0.195294,0.590327,0.139608,0.752418,0.146667,0.771503,0.444967,0.708758,0.544314,0.752941,0.466405,0.727059,0.353203,0.740654,0.333856,0.824575,0.360523,0.776732,0.680523,0.910327,0.733856,0.925229,0.578824,0.770980,0.084706,0.236863,0.072680,0.395033,0.097516,0.870850,0.150850,0.809412,0.000000,0.000000,0.635556,0.182222,0.752418,0.139608,0.771503,0.146667,0.768627,0.523399,0.752941,0.544314,0.727059,0.471111,0.742745,0.353725,0.825359,0.333856,0.878954,0.418562,0.910327,0.682614,0.925229,0.733856,0.929412,0.745098,0.924967,0.729935,0.906928,0.559477,0.870850,0.097516,0.811503,0.151634,0.000000,0.000000,0.000000,0.000000,0.578301,0.618301,0.265359,0.437908,0.018824,0.189542,0.011765,0.192157,0.011765,0.192157,0.008627,0.189281,0.007059,0.187712,0.003922,0.184314,0.003922,0.185098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.673725,0.529150,0.905098,0.691765,0.943791,0.701961,0.962876,0.763399,0.976471,0.791373,0.985359,0.804444,0.990850,0.810196,0.991634,0.810980,0.986405,0.805752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115707,0.303146,0.726899,0.260771,0.000000,0.550737,0.514739,0.494331,0.572137,0.506944,0.115707,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.115707,3.000000
